Schedule ,CreatedAt,StatelessHaVss,Monitoring,Patch Group,OpsAutomatorTaskList,Other,ServiceLocation,Application,CustomerName,WorkingEnvironment,OperationalHours,PowerGroup,CostCenter,asg_alarms,aws:cloudformation:logical-id,InstanceId,Validated,BusinessOwner,OpsAutomatorTest,EnvironmentName,MonitoredServices,Purpose,stacker_namespace,Disaster Recovery,FileBackup,Review Date,SSM,PatchGroup,TechnicalOwner2,aws:autoscaling:groupName,WorkingEnvironmentId,Service,StatelessHa,Managed,CloudEndure creation time,Creator,status,CorpinfoMSP:Snapshot Of EBS By ECG,Name,Manage,SSMRunCommand,ReviewDate,CWAgent,ServiceOwner,ApplicationTier,PrincipalId,Original id,Environment,aws:cloudformation:stack-id,Company,CloudManager,FileLevelBackup,CorpinfoMSP:Snapshot Of EBS By Lambda,TechnicalOwner,region,CorpInfoMSPTakeNightlySnapshot,ApplicationTierLevel ,MonitorServices,tanium,ProjectYear,CorpInfoMSP:TakeNightlySnapshot,RequestNumber,ApplicationTierLevel,ContactPreference,Schedule,aws:cloudformation:stack-name,ApplicationName
,2018-09-13T02:35:21Z,,,,,,APAC,Smartbill Messaging System,,,0800-1700 +0900 UTC,,4006798908.83008.004,,,i-030c3ace035cb39bc,No,,,,Yes,DMZ - Korea Invoice,,,No,,,ProductionAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,in-progress,,AWSI-PDSBMAPP01,,,09/05/2021,,Andi Satyawangsa,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Terence Koh,us-west-2,,,,,,Yes,3438842,No Tier,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-360dd7a3,Yes,,,,,BSFN/UBE Server,,,No,,,,,,,,,Yes,,,in-progress,,AWPJDELG16,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2017-05-05T00:10:12Z,,,,,,Irvine,LIMS,,,,,1001798932,,,i-022f1626eb5ed8364,No,,,,,LIMS Application,,,No,,,,,,,,,No,,rkalamaro,,,AWOR-DVLABAPP01,,,,Yes,Rama Mukkavilli,Application,AIDAIU3NBYPGQGSC2FH52,,Development,,Company_MISSING,,,,Olga Goren,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,HFM,,,,,1001798932,,,i-ce73f75a,No,,,,,Application server,,,No,,,,,,,,,No,,,,,IRVHFMFDM02-DEV,,,,Yes,Christine Crawford,Application,,,Development,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-08-01T23:47:00Z,,,,,,Global,PRO CoRE and Health Scoring Software 5.0,,,24x7,,1001798930,,,i-04b25c6a878f016f1,Yes,,,,No,Analytics,,,No,,,ProductionAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,in-progress,,AWOR-PDOPTAPP01,,,08/01/2021,,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Karina Rios,us-west-2,,,,,,Yes,3429703,No Tier,Text,AlwaysOn,,
,2018-08-26T14:45:49Z,,,,,,Global,IPR,,,,,1001798932,,,i-02120d70727548237,Yes,,,,,Quality Management,,,Yes,,,,,IRVIPRAPP01-asg,,,,Yes,,AutoScaling,,,IRVIPRAPP01,,,,Yes,Rama Mukkavilli,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,Bivor Shrestha,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-08-02T06:48:27Z,,,,,,Irvine,JDE,,,24x7,,1001798023,,,i-0568909b3d6baacf0,No,,,,No,Dev/Test DB,,,No,,,PilotAutoReboot,,,,,,No,,Hanmington_WongAD@edwards.com,,,AWTJDESQL2,,,08/01/2021,,Jeremy Tiss,Database,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,3430569,No Tier,Text,AlwaysOn,,
,,,,,,,Irvine,TRAX,,,,,1001798932,,,i-5e63b701,No,,,,,Trax,,,No,,,,,,,,,Yes,,nfox@corpinfo.com,,,IrvTRXFIL07,,Yes,,Yes,Jeremy Tiss,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,No,,,Text,AlwaysOn,,
,,,,,,,Global,QMS,,,,,1001798932,,,i-5973f7cd,Yes,,,,,Quality Management,,,No,,,,,,,,,No,,,,,IRVQMSDEV01,,,,Yes,Rama Mukkavilli,Application,,,Development,,Company_MISSING,,,,Bivor Shrestha,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,2017-03-10T22:52:08Z,,,,OpsAutomator-Ec2CopySnapshot,,Irvine,Multi-System File Server,,,,,1001798932,,,i-0c3b55e4ce850ed3b,No,,,,,N/A,,,No,,,,,,,,,No,,pshah@corpinfo.com,,,AWOR-TSFILSRV01,,,,Yes,Larry Im,Application,AROAJDBQANOLEMIVYE6XM:pshah@corpinfo.com,,Test,,Company_MISSING,,,,ITTechOps@edwards.com,us-west-2,,,,,,Yes,,,Email,N/A,,
,2019-01-09T22:50:04Z,,,Linux-RHEL-Prod,,,Global,TIBCO,,,,,1001798932,,,i-0a7c2712b7405d557,Yes,,,,,Integration,,,No,,,,,AwOr-OqTibAdm01-asg,,,,Yes,,AutoScaling,in-progress,,AwOr-OqTibAdm01,,,,,Rajeev Bhardwaj,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,OperationalQualification,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-04-24T14:52:40Z,,,,,,Irvine,LIMS,,,,,1001798932,,,i-03372a3a2eb2abf5d,No,,,,,"LIMS Scheduler, Data Import",,,No,,,,,,,,,No,,rkalamaro,,,AWOR-TSLABSCH01,,,,Yes,Rama Mukkavilli,Application,,,Development,,Company_MISSING,,,,Olga Goren,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-12-13T23:26:18Z,,,Linux-RHEL-Dev,,,Irvine,TIBCO,,,24x7,,1001798932,,,i-00dff7131183330cf,No,,,,No,Integration,,,No,,,,,,,,,Yes,,mwong,in-progress,,AwOr-DvTibBw01,,,12/13/2020,,Rajeev Bhardwaj,Application,AIDAJX25NKDW7DMFA5QCE,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,3366712,No Tier,Email,AlwaysOn,,
,2018-07-16T20:31:24Z,,,,,,Irvine,Flexera Software Vulnerability Manager (SVM),,,24x7,,1001798939,,,i-0fc021b26033accf3,No,,,,No,Patch Management,,,No,,,PilotManualReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AWOR-PDCSIDB01,,,7/31/19,,Kapil Assudani,NetworkInfrastructure,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Don Winter,us-west-2,,,,,,Yes,3425033,No Tier,Email,AlwaysOn,,
,2018-11-01T10:26:35Z,,,,,,Irvine,Informatica Cloud Secure Agent Host,,,,,1001798936,,,i-08c5d1ba901154a8d,,,,,No,,,,,,,ProductionAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,IrvCOGGWP02,,,11/15/2020,,Bradley Reece,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Jaroslav Dufek | James Haiker,us-west-2,,,,,,Yes,NA,,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-4e707396,No,,,,,Thick Client,,,No,,Test,,,,,,,Yes,,,in-progress,,AWTJDE057,,,,Yes,Christine Crawford,VDI,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2019-01-16T07:27:04Z,,,,,,Irvine,Blue Mountain,,,,,1001798932,,,i-084ce2a32b747f2fb,No,,,,,N/A,,,No,,,,,Irvine195-asg,,,,Yes,,AutoScaling,,,Irvine195,,,,,Christine Crawford,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,345050543029,Production,,Company_MISSING,,,,Rano Ngai,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-09-19T23:31:10Z,,,Linux-AL-Dev,,,Global,CyberArk Privileged Account Security Suite v9.9.5,,,24x7,,1001798939,,,i-0e0c21d7f6826a539,No,,,,TBD,Privileged Session Management for Unix systems,,,No,,,,,,,,,No,,tgould@corpinfo.com,,,AWOR-DVCYBPSMP01,,,,,Ben Monrad,Application,AROAJOZAAXIZZDE5PCG6A:tgould@corpinfo.com,,Development,,Company_MISSING,,,,Eric Roe | Ben Monrad,us-west-2,,,,,,No,3337049,,Email,OnDemand,,
,2018-12-21T03:34:16Z,,,,,,Costa Rica,Microsoft SQL 2012 / Smart Struxure Web reports,,,24 x 7,,3400495310,,,i-0c7403883548e7e57,No,,,,Yes,Application,,,No,,,ProductionManualReboot,,,,,,Yes,,Brian_Cushman_ON@edwards.com,,,awor-pdbmsdb01,,,12/1/2021,,Cristian Ramirez,Application,AROAIV3WMZHF63A5UDGTW:Brian_Cushman_ON@edwards.com,,Production,,Company_MISSING,,No,,Jose Zúñiga,us-west-2,,,,,,Yes,Ticket # 3459986,Tier1,Email,7x24,,
,2018-09-07T22:48:09Z,,,,,,Irvine,BizTalk,,,24x7,,1001798933,,,i-0177b766836a47fbb,Yes,,,,Yes,Integration,,,No,,,ProductionAutoReboot,,,,,,Yes,,Majed_Aryan_SAc@edwards.com,,,IRVBIZSQL01-DR,,,09/06/2020,,Rajeev Bhardwaj,Database,AROAIIBV57CJB3R3GJ45C:Majed_Aryan_SAc@edwards.com,,Production,,Company_MISSING,,,,Alek Slavuk | Haihao Li,us-west-2,,,,,,Yes,3427612,No Tier,Email,AlwaysOn,,
,,,,,,,North America,Palo Alto Network Firewall,,,,,1001798932,,,i-a22ca4ba,No,,,,,N/A,,,No,,,,,,,,,Yes,,ztuttle@corpinfo.com,,,PD-PAN-B,,,,,Rajeev Bhardwaj,Appliance,,,Production,,Company_MISSING,,,,Tomas Caslavsky,us-west-2,,,,,,No,,,Email,N/A,,
,2018-01-30T19:18:17Z,,,,,,,Azure AD Connect,,,24x7,,1001798932,,,i-0997d920bf5909ce9,No,,,,No,Azure AD Connect,,,No,,,,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AWOR-PDADSYNC01,,,11/21/2020,,Chris Lucherini,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,3376499,No Tier,Phone,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-c07c4255,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWORINPLMTRA03,,,,,Rama Mukkavilli,Application,,,Integration,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,DMZ-Non-Prod,,,Global,Oracle Clinical,,,,,1001798932,,,i-373f362f,Yes,,,,,Oracle Clinical RDC Server,,,No,,,,,,,,,No,,cloud-endure,,,IRVORACLN11,,,,,Rama Mukkavilli,Application,,,Development,,Company_MISSING,,,,Omid Khosravi,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,2018-11-18T17:48:47Z,,,,,,Global,HFM,,,,,1001798932,,,i-0aa8a3c95098ab57a,No,,,,,"Web Analysis, Financial Reporting",,,No,,,,,IRVHFMREP02-asg,,,,Yes,,AutoScaling,,,IRVHFMREP02,,,,Yes,Christine Crawford,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,Antoinette Hunter,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,HFM,,,,,1001798932,,,i-ca1c985e,No,,,,,Application server,,,No,,,,,,,,,No,,,,,IRVHFMFND02-DEV,,,,Yes,Christine Crawford,Application,,,Development,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,Goldfire,,,,,1001798932,,,i-092d2811,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,cloud-endure,,,IRVGFRWEB01,,,,Yes,Vinu Gurukar,Application,,,Production,,Company_MISSING,,,,Michael Liang,us-west-2,,,,,,Yes,,,Text,N/A,,
,2018-11-05T19:00:11Z,,,,,,,NetApp,,AWORFASCLS01,,,CostCenter_MISSING,,Node1Instance,i-0356edd8e62c34f5b,,,,,,,,,,,,,,,VsaWorkingEnvironment-GWYeL98u,,,No,,netapp,,,AWORFASCLS01-01,,,,,,,AIDAJGSF5G4SUKQVBM6D4,,Environment_MISSING,arn:aws:cloudformation:us-west-2:590992000271:stack/AWORFASCLS01/f41c34e0-e12c-11e8-96a2-067d5109b35c,Company_MISSING,"{""CloudONTAP.serial-number"":""90559099200027104037"",""CloudONTAP.partner-serial-number"":""90559099200027148479"",""CloudONTAP.failover-mode"":""PrivateIP"",""CloudONTAP.version"":""9.4P2""}",,,,us-west-2,,,,,,No,,,,,AWORFASCLS01,
,2018-11-14T06:41:05Z,,,,,,Global,Palo Alto Network Firewall,,,24x7,,1001798939,,,i-048e90b6b5aff9914,,,,,No,Content Filtering Webserver host blocklists on a webserver which will be blocked by the firewall in realtime.,,,,,,PilotAutoReboot,,,,,,No,,SathishRaj_SA@am.edwards.lcl,,,AWOR-PDPAFCWEB01,,,10/31/2018,,Kapil Assudani,Appliance,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Production,,Company_MISSING,,,,Adam Goodman,us-west-2,,,,,,No,3444118,No Tier,Email,AlwaysOn,,
,2017-06-24T14:52:57Z,,,,,,Irvine,MOVEit,,,,,1001798932,,,i-0fd471150f74704c8,No,,,,,FTP Servivces,,,No,,,,,,,,,Yes,,jkloythanomsup@corpinfo.com,,,IRVFTP01,,,,Yes,Rajeev Bhardwaj,Application,AROAJOZAAXIZZDE5PCG6A:jkloythanomsup@corpinfo.com,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,24 x 7,,
,,,,,,,,Treadstone,,,,,1001798932,,,i-caac6795,Yes,,,,,Treadstone Web Server,,,No,,,,,,,,,Yes,,cloud-endure,,,IRVDIGWEB24,,Yes,,Yes,Brad Reece,Web,,,Production,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-3ad72695,Yes,,,,,Database Server,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-OQMESDB02,,,,Yes,Jeremy Tiss,Database,,,OperationalQualification,,Company_MISSING,,,,Alek Slavuk | Haihao Li,us-west-2,,,,,,Yes,,,Email,Custom,,
,2018-11-26T18:36:48Z,,,,,,Global,Qlikview,,,,,1001798932,,,i-0d2396b5291535bf9,Yes,,,,,Qlikview Publisher 2 (cluster) (EU),,,Yes,,,,,AWOR-PDQLKPUB02-asg,,,,Yes,,AutoScaling,in-progress,,AWOR-PDQLKPUB02,,,,Yes,Petr Moldan,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,qlikview_support@edwards.com,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Aras|ePAC,,,,,1001798932,,,i-02e17b96,No,,,,,PLM|Aras|ePAC,,,No,,,,,,,,,Yes,,,in-progress,,AWORTSARAAPP01,,,,Yes,Rama Mukkavilli,Application,,,Test,,Company_MISSING,,,,Vivek Ratnaswamy | Shinod Kumar,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,Mult-Factor Authentication,,,,,1001798932,,,i-41c5a659,No,,,,,Mult-Factor Authentication,,,No,,,,,,,,,Yes,,cloud-endure,,,IrvMFA02,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-4fed2094,Yes,,,,,Camstar Portal,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-PDMESWEB04,,,,Yes,Jeremy Tiss,Web,,,Production,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-08-06T10:30:40Z,,,,,,Irvine,MOVEit,,,24x7,,1001798933,,,i-01b2fd6680cd65aff,no,,,,No,File transfer,,,No,,,PilotAutoReboot,,,,,,No,,Vivek_Kale_ON@edwards.com,,,AwOr-TsMovApp01,,,8/31/2020,,Alek Slavuk,Application,AROAIV3WMZHF63A5UDGTW:Vivek_Kale_ON@edwards.com,,Test,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,CR 7013165,Tier1,Email,AlwaysOn,,
,,,,,,,Global,SCCM,,,,,1001798932,,,i-9481ac8c,No,,,,,SCCM Management Point,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-PDSCCMPS01,,,,Yes,Rajeev Bhardwaj (B),Application,,,Production,,Company_MISSING,,,,Mike Pettway,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,Web Application Development,,,,,1001798932,,,i-e306d077,No,,,,,Web Server,,,No,,,,,,,,,No,,,,,IRVDIGWEB11,,,,Yes,Brad Reece,Web,,,Development,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,No,,,Email,SUN1600-FRI1800,,
,2018-11-09T18:14:55Z,,,,,,,PLM,,,24x7,,NOV 9 Migration,,,i-0de6e185c0b8edc90,No,,,,,PLM,,,No,,,ProductionManualReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,USDRINPLMAPP01,,,11/9/2020,,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Vivek Ratnaswamy,us-west-2,,,,,,Yes,7013947,,Email,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-c33e751b,Yes,,,,,Camstar Portal,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-DVMESWEB01,,,,Yes,Jeremy Tiss,Web,,,Development,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-956193ca,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,in-progress,,AWORDVPLMAPP08,,,,,Rama Mukkavilli,Application,,,Development,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-d9b00c4c,Yes,,,,,WebLogic Web Clients,,,No,,,,,,,,,Yes,,,in-progress,,AWPJDEWL11,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2017-11-30T22:11:19Z,,,DMZ-Prod,,,Irvine,SDL Collaborative Review,,,24x7,,1001798923,,,i-0e0ba7ca2f42bfca9,No,,,,Yes,N/A,,,No,,,,,,,,,Yes,,bcushman@onica.com,in-progress,,IRVLBLCAR01-OQ,,,11/27/2020,Yes,Trevor Britton,,AROAJOZAAXIZZDE5PCG6A:bcushman@onica.com,,OperationalQualification,,Company_MISSING,,,,Trevor Britton,us-west-2,,,,,,Yes,3361696,,Email,N/A,,
,,,,,,,North America,Citrix NetScaler,,,,,1001798932,,,i-f455b0ef,No,,,,,N/A,,,No,,,,,,,,,Yes,,nkitmitto@corpinfo.com,,,MGMT-Netscaler-A-Secondary,,,,,Rajeev Bhardwaj,Appliance,,,Production,,Company_MISSING,,,,Tomas Caslavsky,us-west-2,,,,,,No,,,Email,N/A,,
,,,,,,,North America,Citrix NetScaler,,,,,1001798932,,,i-eb55b0f0,No,,,,,N/A,,,No,,,,,,,,,Yes,,nkitmitto@corpinfo.com,,,MGMT-Netscaler-A-Primary,,,,,Rajeev Bhardwaj,Appliance,,,Production,,Company_MISSING,,,,Tomas Caslavsky,us-west-2,,,,,,No,,,Email,N/A,,
,2017-11-14T00:45:43Z,,,,,,Irvine,Vaisala Veriteq viewLinc software v4.3.5,,,24x7,,1001798930,,,i-084ad098afee428c6,Yes,,,,No,Appication and database server,,,No,,,,,,,,,No,,mwong,,,AWOR-QAVAIAPP01,,,11/12/2020,Yes,Gokul Mohan,Database,AIDAJX25NKDW7DMFA5QCE,,Test,,Company_MISSING,,,,Andre Ordona,us-west-2,,,,,,Yes,3356637,No Tier,Email,Off on weekends,,
,2017-07-15T06:31:15Z,,,,,,Global,InfinityQS â€“ Proficient,,,,,1001798932,,,i-050b59dd3f4e0aa04,No,,,,,Database server,,,No,,,,,,,,,No,,rahul.patil@blazeclan.com,in-progress,,AWOR-DVSPCDB01,,,,Yes,Jeremy Tiss,Database,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Development,,Company_MISSING,,,,Haihao Li | Alek Slavuk,us-west-2,,,,,,No,,,Email,Custom,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-6429d0cb,Yes,,,,,Camstar Portal,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-OQMESWEB02,,,,Yes,Jeremy Tiss,Web,,,OperationalQualification,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-ff3a7127,Yes,,,,,Camstar Integration,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-DVMESCIO01,,,,Yes,Jeremy Tiss,Application,,,Development,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2019-01-10T19:49:27Z,,,,,,Irvine,PRTG Network Monitoring,,,OnDemand,,1001798932,,,i-0957bd0fe95c1e0c2,No,,,,No,Network Monitoring,,,No,,,PilotAutoReboot,,,,,,No,,Brian_Cushman_ON@edwards.com,,,AWOR-QAPRTG01,,,10/30/2018,,Deepak Sonawane,Application,AROAIV3WMZHF63A5UDGTW:Brian_Cushman_ON@edwards.com,,QA,,Company_MISSING,,No,,Usama Muzaffar,us-west-2,,,,,,Yes,3473164,,Email,Custom,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-2c8d4a83,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWORINPLMAPP04,,Yes,,Yes,Rama Mukkavilli,Application,,,Integration,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-11-21T21:54:11Z,,,,,,Irvine,ServiceNow,,,24x7,,1001798932,,,i-0b236a393b35fa3de,No,,,,No,MID Server,,,No,,,,,,,,,No,,mwong,in-progress,,AWOR-PDAMMID01,,,11/21/2020,Yes,Chris Lucherini,Application,AIDAJX25NKDW7DMFA5QCE,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,3361642,,Phone,AlwaysOn,,
,2017-05-06T19:45:38Z,,,,,,,Database,,,,,1001798932,,,i-04cc954d4f7804c7d,No,,,,,Database server,,,Yes,,,,,,,,,Yes,,kfinley@corpinfo.com,,,IrvLGLDB01,,,,,Jeremy Tiss,Database,AROAJDBQANOLEMIVYE6XM:kfinley@corpinfo.com,,Production,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-03-19T20:50:18Z,,,,,,,,asadmin,,24x7,,TBD,,ProxyServerASG,i-096b2f7934a824cb8,No,,,common,,N/A,asadmin-common,,No,,,,,asadmin-common-fe-proxy-asg-ProxyServerASG-Z68E5W7PLU43,,,,Yes,,AutoScaling,,,asadmin-fe-proxy-common,,,,,edwards-incidents@corpinfo.com,,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Development,arn:aws:cloudformation:us-west-2:590992000271:stack/asadmin-common-fe-proxy-asg/af497200-2b34-11e8-a244-503ac9316829,Company_MISSING,,,,edwards-incidents@corpinfo.com,us-west-2,,,,,,No,,,Email,N/A,asadmin-common-fe-proxy-asg,fe-proxy
,2017-11-09T21:16:01Z,,,Test1,,,Global,TIBCO,,,,,1001798932,,,i-039a4ae3101d8ad2a,No,,,,,Integration,,,No,,,,,,,,,Yes,,pshah@onica.com,,,AwOr-TmTibBw01,,,,,Rajeev Bhardwaj,Application,AROAJOZAAXIZZDE5PCG6A:pshah@onica.com,,Test,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-04-05T16:14:04Z,,,Linux-RHEL-Prod,,,Irvine,TIBCO,,,,,1001798932,,,i-06384ed3d6409895a,Yes,,,,,Integration,,,No,,,,,,,,,Yes,,kfinley@corpinfo.com,in-progress,,AwOr-PdTibFil03,,,,,Rajeev Bhardwaj,Application,AROAJDBQANOLEMIVYE6XM:kfinley@corpinfo.com,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-5a944905,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,sanket.kunjir@blazeclan.com,in-progress,,AWORDVPLMAPP04,,,,,Rama Mukkavilli,Application,,,Development,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-11-30T15:57:04Z,,,,,,,JDE,,,,,1001798932,,,i-08a771e55a1e51860,No,,,,,VDI for JDE,,,No,,,ProductionManualReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AWTJDE064 new,,,11/30/2020,,Christine Crawford,VDI,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,3452277,,Email,Custom,,
,2018-11-30T15:57:04Z,,,,,,,JDE,,,,,1001798932,,,i-074d0edcd8dffcff0,No,,,,,VDI for JDE,,,No,,,ProductionManualReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AWTJDE062,,,11/30/2020,,Christine Crawford,VDI,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,3452277,,Email,Custom,,
,2018-11-30T15:57:04Z,,,,,,,JDE,,,,,1001798932,,,i-024e418fede1b9e32,No,,,,,Thick Client,,,No,,,ProductionManualReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AWTJDE056,,,11/30/2020,,Christine Crawford,VDI,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,3452277,,Text,AlwaysOn,,
,2018-11-30T15:57:04Z,,,,,,,JDE,,,,,1001798932,,,i-0568301413cc21146,No,,,,,VDI for JDE,,,No,,,ProductionManualReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AWTJDE058 new,,,11/30/2020,,Christine Crawford,VDI,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,3452277,,Email,Custom,,
